,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
208,3132159,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,429045.0,yandex.ru
209,3160298,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,131484.0,yandex.ru
210,3164447,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5193.0,webmail-seguro.com.br
211,3170899,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
212,3192374,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,105472.0,interia.pl
213,3198554,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,619784.0,gmx.net
214,3203087,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1370112.0,zoho.com
215,3223326,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,631808.0,gmx.net
216,3250785,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
217,3255233,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2425311.0,yandex.ru
218,3262427,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1060864.0,ymail.com
219,3266887,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
220,3280665,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,632832.0,ukr.net
221,3282711,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1155072.0,free.fr
222,3302058,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,248154.0,tiscali.it
223,3335358,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,109568.0,interia.pl
224,3347832,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,517632.0,ymail.com
225,3374601,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1178008.0,ymail.com
226,3383110,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,360448.0,ymail.com
227,3384927,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,621.0,aol.com
228,3389686,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,12324055.0,vnn.vn
229,3428402,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1170.0,uol.com.br
230,3439690,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3318.0,lycos.com
231,3447382,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3584.0,cldmail.ru
232,3452534,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,708608.0,abv.bg
233,3461739,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,664.0,comcast.net
234,3470387,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1134592.0,free.fr
235,3491039,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 2],,0.23076923076923078,0.5991446895152781,473600.0,mail.ee
236,3491333,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,381646.0,yandex.ru
237,3541694,False,True,[0 0 0 0 0 0 0 0 0 0 0 6],,0.5,1.7320508075688772,804824.0,yandex.ru
238,3556904,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,54891.0,portugalmail.pt
239,3591249,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,59904.0,ymail.com
240,3601950,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 6 2],,0.6428571428571429,1.6458405781822274,514844.0,yandex.ru
241,3618203,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,32069.0,inbox.com
242,3630844,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,101454.0,emailsrvr.com
243,3634980,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,97792.0,qq.com
244,3650956,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,58300.0,cldmail.ru
245,3664496,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,102300.0,pec-email.com
246,3665495,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5057.0,kpnmail.nl
247,3688244,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,618.0,aol.com
248,3707363,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,845792.0,yandex.ru
249,3716394,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,898.0,aol.com
250,3729368,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,104448.0,webmail.co.za
251,3744929,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,617984.0,aol.com
252,3777074,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,139264.0,qq.com
253,3778253,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,101888.0,virgilio.it
254,3795745,False,True,[0 0 0 0 0 0 0 0 0 0 0 2 1],,0.23076923076923078,0.5991446895152781,115712.0,email.cz
255,3808708,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 3],,0.23076923076923078,0.8320502943378436,39936.0,yandex.ru
256,3832030,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,571.0,aol.com
257,3851485,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,83456.0,email.it
258,3856286,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,713396.0,qq.com
259,3888667,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,141405.0,attachmail.ru
260,3900178,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,18461424.0,attachmail.ru
261,3932944,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,30467.0,networksolutionsemail.com
262,3954673,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2796908.0,qq.com
263,4004647,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,3316736.0,qq.com
264,4023156,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,579072.0,web.de
265,4028728,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,101888.0,onet.pl
266,4035581,False,True,[0 0 0 0 0 0 0 0 0 0 0 5],,0.4166666666666667,1.4433756729740643,658432.0,ymail.com
267,4038967,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,771072.0,yandex.ru
268,4041468,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 2 1],,0.21428571428571427,0.5789342235218394,615424.0,aol.com
269,4051032,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8998.0,qq.com
270,4053308,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
271,4055561,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,573.0,aol.com
272,4062836,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,602.0,aol.com
273,4063461,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,601.0,aol.com
274,4111631,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
275,4141849,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,111616.0,interia.pl
276,4149018,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,43520.0,yandex.ru
277,4150088,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1497.0,ymail.com
278,4152957,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6174.0,attachmail.ru
279,4168651,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,2088960.0,cldmail.ru
280,4171595,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
281,4189829,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,29479.0,starmedia.com
282,4209472,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5767168.0,qq.com
283,4212276,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,638.0,aol.com
284,4254175,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,4216327.0,vnn.vn
285,4284872,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,112057.0,ymail.com
286,4285356,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,637440.0,cldmail.ru
287,4302396,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,86016.0,interia.pl
288,4303380,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,72704.0,aol.com
289,4308469,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,625.0,aol.com
290,4315399,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,274944.0,qq.com
291,4316531,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,316240.0,ymail.com
292,4354262,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,636.0,aol.com
293,4380830,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,3945501.0,cldmail.ru
294,4388505,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,308224.0,attachmail.ru
295,4390571,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,41984.0,cldmail.ru
296,4390821,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,698368.0,web.de
297,4392284,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,405504.0,mail4india.com
298,4396717,True,True,[0 0 0 0 0 0 0 0 0 0 0 5 1 6],,0.8571428571428571,1.9944979263017495,2183.0,ymail.com
299,4398595,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,14081.0,qq.com
300,4402317,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,97792.0,onet.pl
301,4403288,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1334784.0,singnet.com.sg
302,4414522,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
303,4416288,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
304,4424275,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,618.0,aol.com
305,4434029,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,116736.0,email.it
306,4434140,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,30176.0,myway.com
307,4453739,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,372224.0,yandex.ru
308,4469156,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3182783.0,qq.com
309,4470722,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,578.0,aol.com
310,4470753,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 3],,0.3076923076923077,0.8548504142651104,574087.0,abv.bg
311,4472879,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,535552.0,yandex.ru
312,4481863,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,110592.0,mixmail.com
313,4503452,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,220342.0,attachmail.ru
314,4539215,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2114317.0,qq.com
315,4539797,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,278528.0,ymail.com
316,4559832,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,257024.0,attachmail.ru
317,4576654,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,257553.0,aol.com
318,4580904,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,23060.0,cldmail.ru
319,4600591,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  3  3 10],,1.1428571428571428,2.7695360027141134,511488.0,cldmail.ru
320,4602883,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
321,4611585,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,593.0,aol.com
322,4613417,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,31232.0,interia.pl
323,4616922,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,9721.0,starmedia.com
324,4626484,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,8295.0,qq.com
325,4628840,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,651776.0,gmx.net
326,4676898,True,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 2],,0.2857142857142857,0.6112498455021267,593920.0,freenet.de
327,4678421,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,799736.0,yandex.ru
328,4714231,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
329,4719734,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,115200.0,yandex.ru
330,4742700,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,236544.0,qq.com
331,4750726,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,622.0,aol.com
332,4761512,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,246272.0,yandex.ru
333,4785493,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,155227.0,ymail.com
334,4803900,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,270336.0,ymail.com
335,4812060,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
336,4817593,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,5831680.0,attachmail.ru
337,4822043,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,6663680.0,datacloudmail.ru
338,4832072,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,624.0,aol.com
339,4837469,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,262656.0,qq.com
340,4862462,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,743616.0,datacloudmail.ru
341,4874387,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,639488.0,web.de
342,4878711,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
343,4894532,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,636149.0,yandex.ru
344,4898681,True,True,[ 0  0  0  0  0  0  0  0  0  0  0 11  7  1],,1.3571428571428572,3.3422043130738834,6970104.0,cldmail.ru
345,4899151,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2],,0.15384615384615385,0.5547001962252291,102400.0,email.cz
346,4917916,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,843810.0,cldmail.ru
347,4935878,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
348,4951299,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,8566.0,interfree.it
349,4959653,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,1048576.0,qq.com
350,4969095,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,638.0,aol.com
351,4987900,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 2],,0.21428571428571427,0.5789342235218394,2556453.0,cldmail.ru
352,4989112,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,73216.0,kabelmail.de
353,5001896,True,True,[0 0 0 0 0 0 0 0 0 0 0 2 1 1],,0.2857142857142857,0.6112498455021267,943808.0,cldmail.ru
354,5009418,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,36864.0,qq.com
355,5026112,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,286745.0,interfree.it
356,5035337,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,626.0,ymail.com
357,5054728,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,648.0,aol.com
358,5063326,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,129783.0,aol.com
359,5064194,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,194796.0,yandex.ru
360,5085294,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
361,5111622,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,309344.0,yandex.ru
362,5129052,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,514.0,aol.com
363,5131137,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,4572384.0,camails.tk
364,5155681,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5642752.0,datacloudmail.ru
365,5166349,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,78336.0,emailsrvr.com
366,5167414,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,47616.0,cldmail.ru
367,5173312,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 5],,0.38461538461538464,1.3867504905630728,103608.0,yandex.ru
368,5179442,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,11330.0,qq.com
369,5181856,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,611.0,aol.com
370,5183288,False,True,[0 0 0 0 0 0 0 0 0 0 0 2],,0.16666666666666666,0.5773502691896257,776288.0,ymail.com
371,5185149,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,816128.0,yandex.ru
372,5193315,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,237343.0,yandex.ru
373,5223508,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,616.0,aol.com
374,5242872,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3042695.0,izmailonline.com
375,5267363,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
376,5268507,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,50176.0,freenet.de
377,5280189,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,633.0,aol.com
378,5282924,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 2 1],,0.21428571428571427,0.5789342235218394,70479.0,yandex.ru
379,5290080,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,4480696.0,yandex.ru
380,5297669,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6806.0,qq.com
381,5300737,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,613.0,aol.com
382,5323043,True,True,[ 0  0  0  0  0  0  0  0  0  0  0  6 28 38],,5.142857142857143,12.069396408699554,6166528.0,cldmail.ru
383,5328955,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,115712.0,onet.pl
384,5344827,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,560.0,aol.com
385,5350154,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,587.0,aol.com
386,5362207,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,574.0,aol.com
387,5370886,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,22076.0,aol.com
388,5375961,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,473600.0,rediff.com
389,5378117,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,820224.0,yandex.ru
390,5383854,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,10323.0,yandex.ru
391,5414237,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,75776.0,rediff.com
392,5425616,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,46080.0,qq.com
393,5433203,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,4609525.0,uol.com.br
394,5459906,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,53605.0,webmail-seguro.com.br
395,5472851,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,628.0,ureach.com
396,5474775,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,77312.0,tiscali.it
397,5483003,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,23937477.0,qq.com
398,5502699,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,18943.0,email.it
399,5548131,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,26834.0,myway.com
400,5568505,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,220342.0,attachmail.ru
401,5569701,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,1289216.0,qq.com
402,5577721,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,2332.0,zoho.com
403,5585163,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,804824.0,yandex.ru
404,5592286,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,845792.0,yandex.ru
405,5593725,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,7727243.0,datacloudmail.ru
406,5594556,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,80896.0,qq.com
407,5602097,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,6810232.0,attachmail.ru
408,5602718,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,175.0,qq.com
409,5626464,True,True,[0 0 0 0 0 0 0 0 0 0 0 2 2 9],,0.9285714285714286,2.4326081512611966,466578.0,yandex.ru
410,5639190,False,True,[0 0 0 0 0 0 0 0 0 0 0 1 1],,0.15384615384615385,0.3755338080994054,1122906.0,uol.com.br
411,5650636,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,5177344.0,qq.com
412,5655520,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,849880.0,yandex.ru
413,5674574,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,3219.0,interia.pl
414,5684208,False,True,[0 0 0 0 0 0 0 0 0 0 0 0 1],,0.07692307692307693,0.2773500981126146,1982464.0,attachmail.ru
415,5698514,False,True,[0 0 0 0 0 0 0 0 0 0 0 1],,0.08333333333333333,0.28867513459481287,215040.0,yandex.ru
