,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
203,6369212,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 5 8],,1.3571428571428572,2.7625835972632813,3815736.0,live.com
204,6395444,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  4 27],,2.357142857142857,7.18553186144687,1474171.0,cldmail.ru
205,6415723,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  3 11],,1.0,2.9871519752227074,3813176.0,live.com
206,6419011,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 16 25],,3.5,7.713624310270756,3812656.0,live.com
207,6485775,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 67 51 56],,12.428571428571429,24.905094584516966,3803432.0,live.com
208,6496512,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 22 77],,7.071428571428571,20.963206910109054,116488.0,mainstreamemail.info
209,6585683,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 22 56 14],,6.571428571428571,15.717282431545444,3812152.0,live.com
210,6589498,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 19  5],,2.642857142857143,5.9304577960162295,5120.0,aol.com
211,6599126,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 10 31],,2.9285714285714284,8.507591955372618,5542712.0,live.com
212,6628834,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 13 12],,2.642857142857143,5.256602337239154,3812648.0,live.com
213,6644008,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  5  3],,1.3571428571428572,3.1527068432634895,3812168.0,live.com
214,6807135,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 8 9],,1.5,3.156190498296714,3813680.0,live.com
215,6816295,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 14 14 27],,3.9285714285714284,8.343254167882584,5531960.0,live.com
216,6907275,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 40 63 44],,10.5,21.41440923950327,3807032.0,live.com
217,6941817,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9 21 14],,3.142857142857143,6.677829482205023,5535536.0,live.com
218,6942895,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 62 84],,11.5,26.70854084082756,3812144.0,live.com
219,6989606,True,False,[  0   0   0   0   0   0   0   0   0   0   0  87 103 110],,21.428571428571427,42.83189732630844,3813176.0,live.com
220,7007850,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 18],,1.6153846153846154,4.992301766027062,1474162.0,cldmail.ru
221,7100811,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5  4 17],,1.8571428571428572,4.6551401343385646,5541176.0,live.com
222,7166780,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 30 24 16],,5.0,10.310562172243195,3812136.0,live.com
223,7176900,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 3 7],,0.7857142857142857,1.9681530361296538,5540664.0,live.com
224,7182764,True,False,[  0   0   0   0   0   0   0   0   0   0   0  73 125  78],,19.714285714285715,40.759007633855646,3907376.0,live.com
225,7209124,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 70 51 91],,15.142857142857142,31.097507055308228,3815720.0,live.com
226,7220913,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  2 10],,1.0,2.6890089681459286,24867.0,yandex.ru
227,7224061,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 20 15],,3.357142857142857,6.856856679009962,612973.0,qq.com
228,7275681,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 8],,1.0714285714285714,2.432608151261197,5541680.0,live.com
229,7310337,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 11],,0.8461538461538461,3.05085107923876,341283.0,yandex.ru
230,7316553,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 3 8],,0.9285714285714286,2.234839031005476,64788.0,cldmail.ru
231,7355377,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 5],,0.8571428571428571,1.8337495365063798,895.0,uol.com.br
232,7370499,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 37 18],,3.9285714285714284,10.658794026994334,3814200.0,live.com
233,7403195,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 9 4],,1.2142857142857142,2.6654072117400007,3814192.0,live.com
234,7405007,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 32 10 25],,4.785714285714286,10.482062124106418,141548.0,cldmail.ru
235,7433830,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  3  1],,1.0714285714285714,2.9733246275271292,8192.0,yahoo.co.jp
236,7444689,True,False,[  0   0   0   0   0   0   0   0   0   0   0 194 311 319],,58.857142857142854,120.13444849120386,3805488.0,live.com
237,7449052,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 12  6],,1.3571428571428572,3.4553669037542796,5543736.0,live.com
238,7516254,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 6 9],,1.1428571428571428,2.7695360027141134,6253648.0,centrum.cz
239,7521770,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 8 1],,0.7857142857142857,2.1547290184283363,3813176.0,live.com
240,7559183,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  5 13],,1.5714285714285714,3.673486830588276,3807016.0,live.com
241,7567477,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  1 15],,1.2142857142857142,3.9841719809298364,37888.0,yandex.ru
242,7591928,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 12 13],,2.2857142857142856,4.713786187321209,3813168.0,live.com
243,7593102,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15  7 19],,2.9285714285714284,6.2936388607776115,41690.0,cldmail.ru
244,7599416,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 11],,0.8461538461538461,3.05085107923876,343339.0,yandex.ru
245,7603408,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 13 13],,2.142857142857143,4.7207747548166585,3812664.0,live.com
246,7652008,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 5 3],,0.9285714285714286,1.8999710813299526,731176.0,qq.com
247,7653998,True,False,[  0   0   0   0   0   0   0   0   0   0   0 451 835 457],,124.5,262.0146061694917,3907384.0,live.com
248,7665973,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 18],,1.5,5.196152422706632,7312304.0,mail.ru
249,7684310,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  1 12],,1.0714285714285714,3.1976983480739274,148814.0,yandex.ru
250,7687614,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 25 19 40],,6.0,12.655190482716812,3814184.0,live.com
251,7693547,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 75  1],,5.846153846153846,20.77998297178543,4316080.0,mail.ru
252,7711957,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 15 37],,3.857142857142857,10.339298762541825,5544240.0,live.com
253,7754712,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 37],,3.0833333333333335,10.680979980008075,6607280.0,mail.ru
254,7788643,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 26  7 15],,3.4285714285714284,7.772874784632931,46096.0,cldmail.ru
255,7795056,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 3 8],,0.9285714285714286,2.234839031005476,3813168.0,live.com
256,7796925,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 20 28],,3.857142857142857,8.82180116666522,3803448.0,live.com
257,7814862,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 2 6],,0.8571428571428571,1.8752289237539819,5542184.0,live.com
258,7941723,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 26 29 22],,5.5,11.015723028750942,5780824.0,qq.com
259,7972460,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  7 32],,3.5714285714285716,8.837979979038767,1433626.0,cldmail.ru
260,8029772,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 39 26 63],,9.142857142857142,19.60320673475935,5541672.0,live.com
261,8046434,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 22  7],,3.0,6.65640235470275,3807048.0,live.com
262,8047310,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 15  9],,2.2142857142857144,4.693343427395073,3805488.0,live.com
263,8064644,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 20 17 38],,5.357142857142857,11.539944959588398,3807016.0,live.com
264,8127138,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  2 13],,1.2142857142857142,3.468064665987722,950272.0,cldmail.ru
265,8136895,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 19],,1.6153846153846154,5.252593986759645,282624.0,yandex.ru
266,8160409,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 6 9],,1.0714285714285714,2.786348194992195,5542712.0,live.com
267,8165348,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 29 38 18],,6.071428571428571,12.68836102475436,584760.0,qq.com
268,8292353,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 11 12],,1.6428571428571428,4.180672431322739,6571935.0,cldmail.ru
269,8295447,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  2 26],,2.2142857142857144,6.907950507913343,880208.0,centrum.cz
270,8314751,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 1 1],,0.14285714285714285,0.36313651960128146,2437672.0,centrum.cz
271,8355676,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 3 5],,0.7857142857142857,1.6256866681058633,13644224.0,centrum.cz
272,8385887,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 14 11],,2.142857142857143,4.62197331911786,3907368.0,live.com
273,8433135,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  3 21],,1.8571428571428572,5.586482901503522,5541688.0,live.com
274,8434294,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 15 14],,2.4285714285714284,5.287347535016396,5743416.0,live.com
275,8434592,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 1 4],,0.8571428571428571,2.0701966780270626,3812648.0,live.com
276,8477598,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5  2 20],,1.9285714285714286,5.384654630940177,13675184.0,centrum.cz
277,8492766,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 10 13],,2.4285714285714284,4.862957088886519,3812136.0,live.com
278,8521761,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 2 9],,0.7857142857142857,2.4235565546581275,52238.0,free.fr
279,8584210,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 11 27],,3.5,7.842193570679061,63201.0,cldmail.ru
280,8620673,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 14 90],,8.5,24.0344304312344,2375360.0,centrum.cz
281,8668949,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 23 13 46],,5.857142857142857,13.398376152223953,3815208.0,live.com
282,8681012,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 9 1],,0.9285714285714286,2.4640269015229057,3813168.0,live.com
283,8702374,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 30 13 19],,4.428571428571429,9.427572374642418,3812648.0,live.com
284,8707268,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 3 5],,0.8571428571428571,1.7478401113789142,4238417.0,cldmail.ru
285,8731465,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 13 31],,3.5714285714285716,8.715276470430753,3815216.0,live.com
286,8803235,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 23 14 53],,6.428571428571429,15.077820112359058,5543720.0,live.com
287,8847471,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 2 7],,1.0,2.2188007849009166,3805488.0,live.com
288,8851976,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 14 12],,2.357142857142857,4.892807010250909,5541688.0,live.com
289,8914647,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 1 3],,0.42857142857142855,0.9376144618769909,3139369.0,live.com
290,8979152,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 4 8],,0.9285714285714286,2.3026501693044477,524355.0,yandex.ru
291,9006850,True,False,[  0   0   0   0   0   0   0   0   0   0   0 191 148 123],,33.0,66.94888980523758,3907400.0,live.com
292,9048764,True,False,[  0   0   0   0   0   0   0   0   0   0   0  41 166 171],,27.0,60.93628450464279,3813680.0,live.com
293,9066437,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 3 9],,1.1428571428571428,2.5975474485084478,5535544.0,live.com
294,9075119,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 1 8],,0.8571428571428571,2.2138425646596693,2278823.0,cldmail.ru
295,9077759,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 76 23],,7.428571428571429,20.675940256600313,3815224.0,live.com
296,9091588,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 34  2],,3.0,9.072358695934167,3811128.0,live.com
297,9183431,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  7 10],,1.2857142857142858,3.1238184579520234,5541160.0,live.com
298,9196488,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 2 5],,0.9285714285714286,2.017778127403648,78520.0,cldmail.ru
299,9220252,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 7 5],,1.3571428571428572,2.734597224093884,3803448.0,live.com
300,9224950,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 6 6],,1.5,3.0571479921904086,3813704.0,live.com
301,9234352,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  5 11],,1.4285714285714286,3.20370664445674,2390.0,enigmail.net
302,9245830,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 14  5],,1.5,3.858058499377036,3814192.0,live.com
303,9338357,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 14],,1.4615384615384615,4.012800032715822,3812664.0,live.com
304,9369830,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 6 6],,0.8571428571428571,2.1788191176076888,110.0,centrum.cz
305,9376463,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  2 10],,1.2857142857142858,2.998167938760434,30276.0,cldmail.ru
306,9396153,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 2 8],,0.8571428571428571,2.1788191176076888,66703.0,cldmail.ru
307,9416102,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8  4 16],,2.0,4.640954808922571,10262871.0,cldmail.ru
308,9447021,True,False,[  0   0   0   0   0   0   0   0   0   0   0   3 116 432],,39.357142857142854,117.1465926769711,4320688.0,mail.ru
309,9451296,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5  1 31],,2.642857142857143,8.27049568654134,13643224.0,incredimail.com
310,9482973,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  4 21],,1.9285714285714286,5.6085687974780125,5544248.0,live.com
311,9486507,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  1 19],,1.5714285714285714,5.0492084027603275,2326976.0,centrum.cz
312,9489394,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 1 5],,1.0714285714285714,2.64471274328716,26646.0,cldmail.ru
313,9546261,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 42 34 50],,9.0,18.15743119750995,5541160.0,live.com
314,9554220,True,False,[  0   0   0   0   0   0   0   0   0   0   0  92 113 130],,23.928571428571427,48.131972878605474,5743408.0,live.com
315,9571041,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,11776.0,attachmail.ru
316,9571750,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  2  5],,1.2142857142857142,2.8870685539427074,3813672.0,live.com
317,9597395,True,False,[  0   0   0   0   0   0   0   0   0   0   0 296 476 632],,100.28571428571429,209.91112719120278,5743416.0,live.com
318,9613505,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12  1],,1.0,3.3166247903554,180875.0,cldmail.ru
319,9633450,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 12 21],,2.7142857142857144,6.244118111391791,5541176.0,live.com
320,9665306,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 3 4],,0.8571428571428571,1.7478401113789142,282339.0,cldmail.ru
321,9728206,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9  9 12],,2.142857142857143,4.312007258041966,3811112.0,live.com
322,9736480,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 41],,3.4166666666666665,11.835680518387328,10730850.0,cldmail.ru
323,9773492,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 12 10],,2.4285714285714284,4.847113109316255,1111.0,qq.com
324,9801844,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 6 5],,1.0714285714285714,2.164904890939366,3813176.0,live.com
325,9802045,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 4 5],,0.8571428571428571,1.7478401113789142,407040.0,profimailer.de
326,9802527,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  2 12],,1.1428571428571428,3.2071349029490928,511488.0,cldmail.ru
327,9849755,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 12],,2.1538461538461537,5.320497374089411,698.0,cldmail.ru
328,9982848,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 3 6],,0.9285714285714286,1.9400351192017795,11144.0,cldmail.ru
329,10014170,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 9 5],,1.0714285714285714,2.64471274328716,1125568.0,live.com
330,10029610,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 4],,1.0,2.6457513110645907,3811656.0,live.com
331,10030542,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 14 47],,4.928571428571429,12.79702060105149,3812664.0,live.com
332,10042545,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 24 48 24],,6.857142857142857,14.669996292051039,3813176.0,live.com
333,10064714,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 12 15],,2.0714285714285716,4.906264217449828,5541168.0,live.com
334,10077737,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 15],,1.2307692307692308,4.146360776911205,6654976.0,uk2.net
335,10119216,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 41 47 78],,11.857142857142858,24.815804960229997,3813672.0,live.com
336,10217520,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 5 1],,0.7857142857142857,1.8050600428356278,11776.0,yandex.ru
337,10336992,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 21 27 37],,6.071428571428571,12.474369327139955,5424048.0,mail.ru
338,10365440,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 5 3],,0.7857142857142857,1.6256866681058633,5541680.0,live.com
339,10438193,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 11 11],,1.6428571428571428,3.973123995763823,5544248.0,live.com
340,10469198,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  3  6],,1.4285714285714286,3.251373336211726,75814.0,cldmail.ru
341,10486591,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 20 19 15],,3.857142857142857,7.734608963882778,5541160.0,live.com
342,10556262,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 30 21 18],,4.928571428571429,10.095423835460421,2906712.0,aol.com
343,10575300,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 7 8],,1.3571428571428572,2.817722562560132,14619078.0,cldmail.ru
344,10610374,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  1 37],,2.857142857142857,9.843835578731438,87884.0,yandex.ru
345,10681617,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 5],,1.0769230769230769,2.7526211284742907,274432.0,qq.com
346,10696212,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 4 4],,0.7857142857142857,1.5776599725577718,3813176.0,live.com
347,10705118,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 14],,1.0769230769230769,3.8829013735766043,344552.0,yandex.ru
348,10705372,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 10  1],,1.0714285714285714,2.786348194992195,5541704.0,live.com
349,10718896,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 8 1],,1.0714285714285714,2.555966946767316,5543752.0,live.com
350,10754176,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 21 19 20],,4.285714285714286,8.525333933713018,5541160.0,live.com
351,10856609,True,False,[   0    0    0    0    0    0    0    0    0    0    0 2577 3365 3329],,662.2142857142857,1327.432639378704,3907384.0,live.com
352,10871105,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 2 5],,0.8571428571428571,1.8337495365063798,19401895.0,cldmail.ru
353,10989773,True,False,[  0   0   0   0   0   0   0   0   0   0   0  62 109 108],,19.928571428571427,40.977412700759324,5743416.0,live.com
354,11073980,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  2 11],,0.9285714285714286,2.9473400188667047,5542712.0,live.com
355,11103047,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  5 12],,1.6428571428571428,3.586451918350135,11538333.0,cldmail.ru
356,11181474,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  1 19],,1.7142857142857142,5.090391724817247,182432.0,mail.ru
357,11277429,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 30],,2.3076923076923075,8.320502943378438,5443504.0,mail.ru
358,11282302,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  7 11],,1.7142857142857142,3.5610839194434445,3811640.0,live.com
359,11295186,True,False,[  0   0   0   0   0   0   0   0   0   0   0 151 118 258],,37.642857142857146,80.12068506836532,10451864.0,qq.com
360,11300221,True,False,[0 0 0 0 0 0 0 0 0 0 0 8 5],,1.0,2.516611478423583,96576.0,qq.com
361,11304824,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  3 29],,2.7142857142857144,7.760140476807118,27645.0,yandex.ru
362,11449627,True,False,[  0   0   0   0   0   0   0   0   0   0   0  27 165 558],,53.57142857142857,151.6928649433627,4403120.0,mail.ru
363,11467720,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  4 11],,1.2857142857142858,3.0741745966274343,3815224.0,live.com
364,11476530,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 8 6],,1.5,3.0064034224404312,3813168.0,live.com
365,11518552,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 4 4],,0.8571428571428571,1.70326125450528,3812152.0,live.com
366,11536459,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 28 28 30],,6.142857142857143,12.215105042888137,5533992.0,live.com
367,11579827,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 52 72],,9.357142857142858,22.721075079037362,3812152.0,live.com
368,11599865,True,False,[  0   0   0   0   0   0   0   0   0   0   0 134 176 167],,34.07142857142857,68.25795449358523,3813168.0,live.com
369,11600541,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19 46 49],,8.142857142857142,17.43055294086151,3811120.0,live.com
370,11618792,True,False,[  0   0   0   0   0   0   0   0   0   0   0   1  77 156],,16.714285714285715,45.02551169389086,13887808.0,attachmail.ru
371,11637202,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 36  2],,2.923076923076923,9.953739150536501,5916592.0,mail.ru
372,11654055,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 23 36],,4.285714285714286,10.985504935200689,3809080.0,live.com
373,11680546,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  2 16],,1.2857142857142858,4.268463449507354,10417960.0,qq.com
374,11688314,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 27 17 67],,7.928571428571429,18.865778076124567,5542696.0,live.com
375,11737855,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 23 36 51],,7.857142857142857,16.55228147350153,3803448.0,live.com
376,11781307,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 2 7],,0.7857142857142857,1.9286731759891875,2377944.0,centrum.cz
377,11781416,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 30 21],,4.785714285714286,9.908648680890785,1125568.0,live.com
378,11808789,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15  9 13],,2.642857142857143,5.386695045803458,10728576.0,mailstore.com
379,11849485,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 23 28],,4.142857142857143,9.289010404005062,2491816.0,qq.com
380,11878624,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 18 18 16],,3.7142857142857144,7.394681783641449,3812648.0,live.com
381,11901504,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  1 20],,1.5,5.331329751860873,5919664.0,mail.ru
382,11923320,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 7 2],,0.9285714285714286,2.0926349130034314,5541192.0,live.com
383,11986552,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 7 4],,1.1428571428571428,2.3487195482823227,5541672.0,live.com
384,11987179,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 7],,1.0,2.2188007849009166,6932340.0,centrum.cz
385,12014585,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 4 4],,0.9285714285714286,1.8590438284354556,5542184.0,live.com
386,12080086,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12  7  9],,2.0,4.095025124371127,3812136.0,live.com
387,12087654,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9 36 63],,7.714285714285714,18.631770102243564,3815224.0,live.com
388,12090463,True,False,[0 0 0 0 0 0 0 0 0 0 0 5 4 2],,0.7857142857142857,1.672334684416758,3811120.0,live.com
389,12109174,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 10],,1.1538461538461537,2.9957234475763905,10826578.0,cldmail.ru
390,12133121,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 38 24 18],,5.714285714285714,12.047524938461724,5531944.0,live.com
391,12151762,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 10 21],,2.357142857142857,5.994961254216781,467738.0,yandex.ru
392,12195666,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 19  4],,2.0,5.159010042186836,79888.0,cldmail.ru
393,12204251,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6 10  1],,1.2142857142857142,2.991746889452624,3812680.0,live.com
394,12218680,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 39 32 41],,8.0,16.00480697021511,1666824.0,qq.com
395,12273181,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9  8 13],,2.142857142857143,4.382783500104837,344472.0,comcast.net
396,12293202,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 28 18 60],,7.571428571428571,17.33255844985334,3814184.0,live.com
397,12325429,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 11  7],,2.0,4.057282152074029,73728.0,free.fr
398,12349353,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  3 11],,1.2142857142857142,3.0173491021748884,104993.0,cldmail.ru
399,12369634,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 4 5],,0.9285714285714286,1.8590438284354556,2748780.0,gmailnotifier.com
400,12372137,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  7 15],,2.0,4.420233199556505,924812.0,cldmail.ru
401,12388450,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  1 17],,1.4285714285714286,4.518581903383231,50688.0,yandex.ru
402,12388863,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19  9  4],,2.2857142857142856,5.440992152576183,3815240.0,live.com
403,12395419,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 37 50],,7.071428571428571,15.96372949346923,5531960.0,live.com
404,12445725,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 6 5],,1.0714285714285714,2.164904890939366,153092.0,qq.com
405,12448994,True,False,[  0   0   0   0   0   0   0   0   0   0   0  19 100  71],,13.571428571428571,31.40728549903004,3815736.0,live.com
